timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-15 16:55:00,PEMSD3_011,129.91,40.91,0.7576,D3,16,3,0,3,122.46,120.26,114.12,127.75,74.15,40.78,42.74,46.16,44.89,50.75,0.7393,0.7282,0.662,0.7356,0.4339,124.21000000000002,5.05742029101497,122.98500000000001,10.638574622568727,117.53416666666668,12.472705078279322,41.47666666666667,1.0960079075135294,42.00333333333334,2.6827051024422577,43.95416666666666,3.091899852351488,0.7416999999999995,0.014846211638031029,0.7322333333333333,0.0641545841438183,0.6965333333333333,0.0696863666506606,117.24
2024-02-15 17:00:00,PEMSD3_011,141.2,37.87,0.8402,D3,17,3,0,3,129.91,122.46,120.26,140.04,111.76,40.91,40.78,42.74,38.25,49.23,0.7576,0.7393,0.7282,0.837,0.638,131.19000000000003,9.435343131013646,123.17833333333334,11.014402238280104,119.9875,14.03164159708795,39.85333333333333,1.7188465124414525,41.94,2.7913222673140154,43.0075,3.068710493173075,0.7790333333333327,0.053756332960263824,0.7327666666666667,0.06520443747680262,0.7133833333333333,0.07817519757027853,139.73
2024-02-15 17:05:00,PEMSD3_011,113.5,46.46,0.6646,D3,17,3,0,3,141.2,129.91,122.46,111.12,119.46,37.87,40.91,40.78,43.18,46.63,0.8402,0.7576,0.7393,0.6693,0.7001,128.20333333333335,13.928640756847072,123.575,10.525283369105209,119.49083333333333,14.156931780024948,41.74666666666667,4.355689765505827,42.486666666666665,3.3483468557886553,42.99333333333334,3.0508071460558903,0.7541333333333328,0.08785131378263285,0.7319833333333333,0.06614089254512871,0.710425,0.07938589438479168,129.64
2024-02-15 17:10:00,PEMSD3_011,117.24,44.61,0.6815,D3,17,3,0,3,113.5,141.2,129.91,114.12,92.73,46.46,37.87,40.91,46.16,47.17,0.6646,0.8402,0.7576,0.662,0.5645,123.98000000000002,15.029743843458226,124.09499999999998,10.030162012647757,121.53333333333332,11.455321378242775,42.98,4.521028644014424,42.22833333333333,3.0552212140317683,42.78,2.8123849471419327,0.7287666666666661,0.09687333654486398,0.7352333333333333,0.06238687896237691,0.7201749999999999,0.0658684104863671,138.67
2024-02-15 17:15:00,PEMSD3_011,139.73,33.87,0.8666,D3,17,3,0,3,117.24,113.5,141.2,120.26,117.77,44.61,46.46,37.87,42.74,43.6,0.6815,0.6646,0.8402,0.7282,0.6807,123.49000000000001,14.188026642206825,127.33999999999999,11.572265119671188,123.36333333333333,12.505407799926498,41.64666666666667,6.7980168676851775,40.75,4.542224124809669,41.969166666666666,3.787910093810213,0.737566666666666,0.1120651744893771,0.7583000000000001,0.0818241040280896,0.7356666666666666,0.07670914765094095,108.83
2024-02-15 17:20:00,PEMSD3_011,129.64,38.72,0.7635,D3,17,3,0,3,139.73,117.24,113.5,122.46,103.03,33.87,44.61,46.46,40.78,43.91,0.8666,0.6815,0.6646,0.7393,0.6461,128.87,11.26475476874519,128.53666666666666,11.335520573252191,125.58083333333333,10.8174181580495,39.06666666666666,5.378385755348169,40.406666666666666,4.616746329036241,41.53666666666667,3.8420693603445493,0.7705333333333327,0.09275022012553233,0.7623333333333333,0.08129496089344221,0.74545,0.07156127063255627,122.02
2024-02-15 17:25:00,PEMSD3_011,138.67,40.26,0.8191,D3,17,3,0,3,129.64,139.73,117.24,129.91,127.75,38.72,33.87,44.61,40.91,44.89,0.7635,0.8666,0.6815,0.7576,0.7356,136.01333333333332,5.544856475446074,129.99666666666664,12.087009004159054,126.49083333333333,11.456898246221835,37.61666666666667,3.334821334544331,40.29833333333333,4.610194862114789,41.15083333333333,3.7047278352579047,0.8163999999999995,0.05160300378855485,0.7725833333333334,0.08439671597086175,0.7524083333333333,0.07451506813248159,145.17
2024-02-15 17:30:00,PEMSD3_011,108.83,43.46,0.6387,D3,17,3,0,3,138.67,129.64,139.73,141.2,140.04,40.26,38.72,33.87,37.87,38.25,0.8191,0.7635,0.8666,0.8402,0.837,125.71333333333335,15.302628314551155,124.60166666666665,13.254100371833164,123.89,11.642472402217749,40.81333333333333,2.417960573155001,41.23,4.586083296234708,41.585,3.638562403427728,0.7404333333333328,0.0923855688586401,0.739,0.09186916784209817,0.7358833333333333,0.07602294908696526,122.67
2024-02-15 17:35:00,PEMSD3_011,122.02,43.56,0.7415,D3,17,3,0,3,108.83,138.67,129.64,113.5,111.12,43.46,40.26,38.72,46.46,43.18,0.6387,0.8191,0.7635,0.6646,0.6693,123.17333333333335,14.953395378084016,126.02166666666665,12.244798759743928,124.79833333333333,10.960847539671244,42.42666666666667,1.877054430039806,40.74666666666667,4.04561820574676,41.61666666666667,3.6553207379067434,0.7330999999999994,0.09049287264752491,0.7518166666666667,0.08448077690614762,0.7419000000000001,0.07307417153451046,115.77
2024-02-15 17:40:00,PEMSD3_011,145.17,39.36,0.8383,D3,17,3,0,3,122.02,108.83,138.67,117.24,114.12,43.56,43.46,40.26,44.61,46.16,0.7415,0.6387,0.8191,0.6815,0.662,125.34000000000002,18.396078386437953,130.67666666666665,13.48482356824223,127.38583333333332,11.84052398896991,42.12666666666667,2.3965252624022275,39.87166666666666,3.58437953719602,41.050000000000004,3.405508906036262,0.7394999999999995,0.09981502892851953,0.77795,0.08261021123323464,0.7565916666666667,0.07327221299353655,118.42
2024-02-15 17:45:00,PEMSD3_011,122.67,45.54,0.6889,D3,17,3,0,3,145.17,122.02,108.83,139.73,120.26,39.36,43.56,43.46,33.87,42.74,0.8383,0.7415,0.6387,0.8666,0.7282,129.95333333333335,13.182026905347291,127.83333333333331,12.98336576803659,127.58666666666666,11.728580735137763,42.82,3.15575664460977,41.81666666666667,2.74411127082517,41.28333333333333,3.620937430940954,0.7562333333333328,0.07578187998020777,0.7483333333333334,0.07606633070331631,0.7533166666666666,0.07550096728258887,115.64
2024-02-15 17:50:00,PEMSD3_011,115.77,44.85,0.66,D3,17,3,0,3,122.67,145.17,122.02,129.64,122.46,45.54,39.36,43.56,38.72,40.78,0.6889,0.8383,0.7415,0.7635,0.7393,127.87,15.374329253660726,125.52166666666665,13.80605724552187,127.02916666666665,12.145994070875203,43.25,3.3864583269248576,42.83833333333334,2.489967201926529,41.6225,3.7575430197744843,0.729066666666666,0.09569609884072854,0.7310833333333333,0.08332803649832547,0.7467083333333333,0.0801656518867323,130.18
2024-02-15 17:55:00,PEMSD3_011,118.42,40.74,0.7067,D3,17,3,0,3,115.77,122.67,145.17,138.67,129.91,44.85,45.54,39.36,40.26,40.91,0.66,0.6889,0.8383,0.8191,0.7576,118.95333333333336,3.480780563797075,122.14666666666666,12.347042830841351,126.07166666666666,12.349434166894563,43.71,2.5951300545442204,42.91833333333333,2.3965176124263783,41.608333333333334,3.7607925502561304,0.6851999999999995,0.023568835355208675,0.7123499999999999,0.07135796381623828,0.7424666666666667,0.08088037556487768,130.35
2024-02-15 18:00:00,PEMSD3_011,115.64,42.57,0.7118,D3,18,3,0,3,118.42,115.77,122.67,108.83,141.2,40.74,44.85,45.54,43.46,37.87,0.7067,0.66,0.6889,0.6387,0.8402,116.61000000000001,1.5688530842547799,123.28166666666668,11.131227096175405,123.94166666666666,11.689560869997294,42.720000000000006,2.059101745907355,42.77,2.3837952932253113,42.0,3.5762855285644624,0.6928333333333327,0.028548613509841492,0.7245333333333334,0.06187919413394338,0.7317666666666667,0.07505921702633588,132.28
