timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-18 20:20:00,PEMSD3_007,45.68,55.41,0.2921,D3,20,6,1,4,53.53,80.88,58.5,71.54,92.9,63.32,51.88,57.63,49.39,47.82,0.2543,0.4651,0.3264,0.4472,0.5443,60.03,18.478298081803114,61.31,14.137708442317333,66.45083333333334,11.823656916486721,56.870000000000005,5.858079890202554,56.06999999999999,4.095226489462471,53.56916666666667,4.403227036314469,0.3371666666666664,0.11239400933027512,0.3525666666666667,0.08217482988524064,0.38883333333333336,0.07334947893889608,66.55
2024-02-18 20:25:00,PEMSD3_007,61.94,53.96,0.3842,D3,20,6,1,4,45.68,53.53,80.88,76.5,62.71,55.41,63.32,51.88,55.32,48.03,0.2921,0.2543,0.4651,0.4361,0.4005,53.71666666666667,8.13160705723637,58.88333333333333,12.113649601446811,66.38666666666667,11.847868495167571,57.56333333333334,5.03785999540763,55.843333333333334,4.181763583305723,54.06333333333333,4.04309137650701,0.3101999999999997,0.06681474388187655,0.34391666666666665,0.07394244834104627,0.387475,0.07326466499183044,62.98
2024-02-18 20:30:00,PEMSD3_007,65.77,53.85,0.3627,D3,20,6,1,4,61.94,45.68,53.53,52.77,75.7,53.96,55.41,63.32,52.86,47.26,0.3842,0.2921,0.2543,0.3414,0.487,57.79666666666666,10.666650520819552,61.04999999999999,11.963186866381808,65.55916666666667,11.479297142194048,54.40666666666667,0.8706510973577093,56.00833333333333,4.058213482144799,54.612500000000004,3.437145022993427,0.3463333333333331,0.04818198141768279,0.34746666666666665,0.07430786409706763,0.3771166666666667,0.06637760894833857,52.36
2024-02-18 20:35:00,PEMSD3_007,66.55,50.28,0.3994,D3,20,6,1,4,65.77,61.94,45.68,58.5,77.65,53.85,53.96,55.41,57.63,55.25,0.3627,0.3842,0.2921,0.3264,0.4172,64.75333333333333,2.4674345651519007,62.39166666666666,12.070926089850753,64.63416666666667,10.846209608834995,52.69666666666668,2.0936172843504752,54.78333333333333,4.550290833195457,54.19833333333333,3.646410023653888,0.3820999999999997,0.01843990238587052,0.3596333333333333,0.07612278677681335,0.3756333333333333,0.06559471061455838,47.21
2024-02-18 20:40:00,PEMSD3_007,62.98,53.06,0.3729,D3,20,6,1,4,66.55,65.77,61.94,80.88,64.34,50.28,53.85,53.96,51.88,53.91,0.3994,0.3627,0.3842,0.4651,0.3586,65.1,1.8769389974033064,59.40833333333333,8.168993614064924,64.52083333333333,10.85666318930717,52.396666666666675,1.87516221520465,54.98,4.423442098637193,54.1275,3.6607478744100193,0.378333333333333,0.018943688482810927,0.34426666666666667,0.057635706525280765,0.37682499999999997,0.06538669763242608,53.78
2024-02-18 20:45:00,PEMSD3_007,52.36,59.7,0.2626,D3,20,6,1,4,62.98,66.55,65.77,53.53,77.61,53.06,50.28,53.85,63.32,52.57,0.3729,0.3994,0.3627,0.2543,0.4401,60.629999999999995,7.381117801523647,59.21333333333333,8.349351272202716,62.416666666666664,10.53119982228838,54.34666666666667,4.840013774084761,54.376666666666665,3.1103997599445123,54.72166666666667,3.952011762342639,0.34496666666666637,0.07255179758857758,0.34565,0.05508781171912364,0.3620333333333334,0.06970569734552508,28.19
2024-02-18 20:50:00,PEMSD3_007,47.21,51.98,0.3223,D3,20,6,1,4,52.36,62.98,66.55,45.68,71.54,59.7,53.06,50.28,55.41,49.39,0.2626,0.3729,0.3994,0.2921,0.4472,54.18333333333334,8.041556648640658,59.468333333333334,7.862532458860416,60.389166666666675,10.948832613847838,54.91333333333335,4.180398705067488,53.80500000000001,3.1965090333043946,54.9375,3.6968466292230255,0.31926666666666637,0.05521252877141244,0.3506833333333333,0.05039632592429979,0.351625,0.06499867306339244,52.29
2024-02-18 20:55:00,PEMSD3_007,53.78,54.0,0.3291,D3,20,6,1,4,47.21,52.36,62.98,61.94,76.5,51.98,59.7,53.06,53.96,55.32,0.3223,0.2626,0.3729,0.3842,0.4361,51.116666666666674,3.456968807104576,58.10833333333333,8.052918518563988,58.49583333333334,9.815349258207977,55.22666666666668,4.00351512215575,53.81166666666667,3.1969386398026565,54.82749999999999,3.704061959524655,0.30466666666666636,0.036589114956966505,0.34149999999999997,0.04803211425704312,0.34270833333333334,0.05945997061942137,64.5
2024-02-18 21:00:00,PEMSD3_007,28.19,59.16,0.1755,D3,21,6,1,4,53.78,47.21,52.36,65.77,52.77,54.0,51.98,59.7,53.85,52.86,0.3291,0.3223,0.2626,0.3627,0.3414,43.06,13.290180585678792,51.845000000000006,13.60350653324176,56.4475,13.12548605160614,55.046666666666674,3.702665706397194,54.696666666666665,3.8731365411850196,55.3525,3.8436822425658326,0.275633333333333,0.08678463765744625,0.31029999999999996,0.08099548135545494,0.32888333333333336,0.07660626408441835,39.3
2024-02-18 21:05:00,PEMSD3_007,52.29,51.12,0.3452,D3,21,6,1,4,28.19,53.78,47.21,66.55,58.5,59.16,54.0,51.98,50.28,57.63,0.1755,0.3291,0.3223,0.3994,0.3264,44.75333333333333,14.363600987680224,49.468333333333334,11.62193343065658,55.93000000000001,13.159582060232701,54.76000000000001,4.073524272665703,54.836666666666666,3.69253120049954,54.81,3.950928544485964,0.2832666666666664,0.09367520127191725,0.3012666666666667,0.07154150310601935,0.33044999999999997,0.07674297717352699,46.07
2024-02-18 21:10:00,PEMSD3_007,64.5,59.42,0.3605,D3,21,6,1,4,52.29,28.19,53.78,62.98,80.88,51.12,59.16,54.0,53.06,51.88,0.3452,0.1755,0.3291,0.3729,0.4651,48.326666666666675,18.47660773338254,49.721666666666664,11.986221117041584,54.565,11.010343484031834,56.566666666666684,4.718742770413432,55.89666666666667,3.982027959050748,55.43833333333333,4.0411268305515735,0.293733333333333,0.10267844629392363,0.29919999999999997,0.06919907513834216,0.3217333333333333,0.06511873537601678,39.22
2024-02-18 21:15:00,PEMSD3_007,39.3,56.06,0.2615,D3,21,6,1,4,64.5,52.29,28.19,52.36,53.53,59.42,51.12,59.16,59.7,63.32,0.3605,0.3452,0.1755,0.2626,0.2543,52.03,12.60201174416059,47.544999999999995,12.582293511118806,53.37916666666666,11.8650705536218,55.53333333333334,4.174989021941206,55.29,3.5393728257977575,54.833333333333336,3.2123521071955494,0.3223999999999997,0.0532928700672116,0.29901666666666665,0.06931679209735972,0.3223333333333333,0.06447087197591896,41.88
2024-02-18 21:20:00,PEMSD3_007,46.07,53.6,0.3167,D3,21,6,1,4,39.3,64.5,52.29,47.21,45.68,56.06,59.42,51.12,51.98,55.41,0.2615,0.3605,0.3452,0.3223,0.2921,49.95666666666667,13.0418416388673,47.355,12.596962729163804,53.41166666666667,11.842577140695862,56.360000000000014,2.921574917744846,55.559999999999995,3.2893281988873375,54.6825,3.2252811716749954,0.3128999999999997,0.049609273326674926,0.2980833333333333,0.06897745767037661,0.3243833333333333,0.06380985722276662,77.67
2024-02-18 21:25:00,PEMSD3_007,39.22,58.49,0.2157,D3,21,6,1,4,46.07,39.3,64.5,53.78,61.94,53.6,56.06,59.42,54.0,53.96,0.3167,0.2615,0.3605,0.3291,0.3842,41.53,3.9319587993711154,44.928333333333335,12.513853789564733,51.518333333333324,12.166897590170478,56.05000000000001,2.4450153373743815,56.30833333333333,3.3731197231437804,55.06,3.3937348693782834,0.26463333333333305,0.05057285174215791,0.27918333333333334,0.07412309806442742,0.3103416666666667,0.06786128174893359,46.66
2024-02-18 21:30:00,PEMSD3_007,41.88,57.81,0.2271,D3,21,6,1,4,39.22,46.07,39.3,28.19,65.77,58.49,53.6,56.06,59.16,53.85,0.2157,0.3167,0.2615,0.1755,0.3627,42.39,3.4533606819955427,47.21,9.806805800052418,49.527499999999996,11.562454225953603,56.63333333333335,2.6488550985905173,56.083333333333336,3.1846171931115568,55.39000000000001,3.45731635284278,0.2531666666666664,0.05531594104174974,0.28778333333333334,0.06162766965145336,0.2990416666666667,0.06961725828785072,44.05
2024-02-18 21:35:00,PEMSD3_007,77.67,54.71,0.4169,D3,21,6,1,4,41.88,39.22,46.07,52.29,66.55,57.81,58.49,53.6,51.12,50.28,0.2271,0.2157,0.3167,0.3452,0.3994,52.923333333333325,21.472471523634532,51.44,15.97194415216728,50.45416666666667,13.357068580366185,57.00333333333335,2.0149772537993504,56.68166666666667,2.272104017570785,55.759166666666665,3.077754371241276,0.28656666666666636,0.11301581010342841,0.29973333333333335,0.07938195428854461,0.3005,0.07205140841473963,29.98
2024-02-18 21:40:00,PEMSD3_007,46.66,56.79,0.2892,D3,21,6,1,4,77.67,41.88,39.22,64.5,62.98,54.71,57.81,58.49,59.42,53.06,0.4169,0.2271,0.2157,0.3605,0.3729,55.40333333333333,19.431043032562563,48.46666666666666,14.661210954986325,49.094166666666666,12.784323111695908,56.436666666666675,1.579915609559282,56.24333333333333,1.853252995859338,56.07,2.9667245482943683,0.3110666666666664,0.0967709839431949,0.28785,0.0735915144565051,0.293525,0.06836239164124745,34.84
2024-02-18 21:45:00,PEMSD3_007,44.05,54.14,0.2705,D3,21,6,1,4,46.66,77.67,41.88,39.3,52.36,56.79,54.71,57.81,56.06,59.7,0.2892,0.4169,0.2271,0.2615,0.2626,56.126666666666665,18.702658456307724,49.25833333333333,14.187841860783925,48.401666666666664,12.816365130235445,55.213333333333345,1.3948596106166922,55.923333333333325,2.046887067393274,55.606666666666676,2.7763263278630745,0.32553333333333306,0.07967636621567291,0.28935000000000005,0.07303664148906347,0.29418333333333335,0.06807494310530184,54.81
2024-02-18 21:50:00,PEMSD3_007,29.98,63.15,0.1348,D3,21,6,1,4,44.05,46.66,77.67,46.07,47.21,54.14,56.79,54.71,53.6,51.98,0.2705,0.2892,0.4169,0.3167,0.3223,40.23,8.972173649676579,46.57666666666666,16.27768370090189,46.96583333333333,13.88278754975078,58.02666666666667,4.630554322468122,57.51500000000001,3.242688699211512,56.5375,3.2771887203957104,0.2314999999999997,0.08426499866493262,0.25903333333333334,0.09412208384151326,0.2785583333333333,0.08127338218332907,25.06
