timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-15 16:55:00,PEMSD3_007,156.89,38.92,0.9179,D3,16,3,0,3,122.92,140.52,152.68,123.44,125.9,40.84,37.98,31.74,42.43,42.18,0.7374,0.8358,0.92,0.7467,0.7496,140.11,16.988710957574945,145.26,15.053391644414312,132.63666666666666,18.99054086708025,39.24666666666668,1.4577151070548617,37.255,3.9565730120910496,40.44,4.672904489033319,0.8303666666666665,0.09037258064995897,0.8520833333333333,0.07996340204534064,0.7811750000000001,0.10628657766109377,152.35
2024-02-15 17:00:00,PEMSD3_007,137.64,42.46,0.7755,D3,17,3,0,3,156.89,122.92,140.52,135.33,109.84,38.92,40.84,37.98,41.0,48.99,0.9179,0.7374,0.8358,0.7814,0.6193,139.15,17.035266361287885,145.64499999999998,14.77560929370168,134.95333333333335,17.601624580668414,40.74000000000001,1.7721173776028885,37.498333333333335,4.265772692804171,39.895833333333336,3.903621764307978,0.8102666666666666,0.09513991451190894,0.8511000000000001,0.08103554775527916,0.7941916666666667,0.09344939766654978,135.03
2024-02-15 17:05:00,PEMSD3_007,135.46,42.49,0.7843,D3,17,3,0,3,137.64,156.89,122.92,163.22,111.22,42.46,38.92,40.84,33.05,41.3,0.7755,0.9179,0.7374,0.92,0.6891,143.33,11.793782260158459,141.01833333333332,12.31268032017324,136.97333333333333,15.943108704124104,41.29000000000001,2.0525350179721573,39.071666666666665,4.031398847381967,39.995,3.9572821251678443,0.8258999999999999,0.07979573923462335,0.8284833333333333,0.07678508752788504,0.8021250000000001,0.08757283851430776,129.52
2024-02-15 17:10:00,PEMSD3_007,152.35,35.68,0.9129,D3,17,3,0,3,135.46,137.64,156.89,152.68,109.91,42.49,42.46,38.92,31.74,42.93,0.7843,0.7755,0.9179,0.92,0.6561,141.8166666666667,9.187025271183332,140.96333333333334,12.250751269484706,140.51000000000002,13.980283519039576,40.21000000000001,3.9231237553768707,39.72833333333333,2.6990251326492287,39.39083333333333,4.02137122324491,0.824233333333333,0.07691354453757378,0.8273,0.07512951483936463,0.8235250000000001,0.07966481058442855,156.93
2024-02-15 17:15:00,PEMSD3_007,135.03,45.45,0.7652,D3,17,3,0,3,152.35,135.46,137.64,140.52,120.62,35.68,42.49,42.46,37.98,44.36,0.9129,0.7843,0.7755,0.8358,0.7026,140.9466666666667,9.877916446972042,140.04833333333332,12.493110768210594,141.71083333333334,12.674404743658098,41.20666666666668,5.009833663240261,40.973333333333336,3.3705884748321493,39.48166666666667,4.153941902978921,0.8207999999999998,0.0803306292767585,0.8155333333333333,0.07896284358269444,0.8287416666666667,0.07277842410460542,131.83
2024-02-15 17:20:00,PEMSD3_007,129.52,36.62,0.8078,D3,17,3,0,3,135.03,152.35,135.46,122.92,145.05,45.45,35.68,42.49,40.84,41.74,0.7652,0.9129,0.7843,0.7374,0.8478,138.96666666666667,11.91323773511467,141.1483333333333,10.868257296677394,140.41666666666666,13.088558038040471,39.25000000000001,5.389888681596556,40.27,3.81497051102694,39.055,4.163828002734284,0.828633333333333,0.076021992432015,0.8272666666666667,0.06972031745958261,0.8254083333333334,0.07274219056281649,123.53
2024-02-15 17:25:00,PEMSD3_007,156.93,32.26,0.92,D3,17,3,0,3,129.52,135.03,152.35,156.89,123.44,36.62,45.45,35.68,38.92,42.43,0.8078,0.7652,0.9129,0.9179,0.7467,140.49333333333337,14.498725231321572,141.155,10.879850642362463,143.2075,12.704443835989847,38.11000000000001,6.720052083131726,39.160000000000004,5.054008310243064,38.2075,4.4402541389172585,0.8309999999999998,0.07996524244945434,0.8276166666666667,0.07026940775803492,0.8398500000000001,0.07289814188926431,144.46
2024-02-15 17:30:00,PEMSD3_007,131.83,44.36,0.7416,D3,17,3,0,3,156.93,129.52,135.03,137.64,135.33,32.26,36.62,45.45,42.46,41.0,0.92,0.8078,0.7652,0.7755,0.7814,139.4266666666667,15.202270663731795,140.18666666666667,11.496348405766929,142.91583333333332,12.939732650275598,37.74666666666668,6.128175367377838,39.47666666666667,5.352818572179743,38.487500000000004,4.728913242441191,0.8231333333333332,0.09018299913694011,0.8219666666666666,0.07639389155335014,0.8365333333333335,0.07661010298117425,131.81
2024-02-15 17:35:00,PEMSD3_007,123.53,45.52,0.7476,D3,17,3,0,3,131.83,156.93,129.52,135.46,163.22,44.36,32.26,36.62,42.49,33.05,0.7416,0.92,0.8078,0.7843,0.92,137.43000000000004,17.38993962036747,138.19833333333335,13.358237034383555,139.60833333333335,12.336494885525974,40.713333333333345,7.343741099285536,39.98166666666667,5.816784048481775,39.526666666666664,4.795073861091628,0.8030666666666665,0.10131166434983357,0.8158500000000001,0.0813231516851038,0.8221666666666668,0.0756942574179769,133.0
2024-02-15 17:40:00,PEMSD3_007,144.46,36.34,0.9011,D3,17,3,0,3,123.53,131.83,156.93,152.35,152.68,45.52,44.36,32.26,35.68,31.74,0.7476,0.7416,0.92,0.9129,0.92,133.27333333333334,10.539384865036398,136.88333333333335,12.00646436994564,138.92333333333332,11.75940500453184,42.073333333333345,4.99897322790741,40.09166666666667,5.724677865755587,39.91,4.271250615238221,0.7967666666666665,0.09040510678790957,0.8138833333333334,0.0786039799670798,0.8205916666666667,0.07364236007195894,145.25
2024-02-15 17:45:00,PEMSD3_007,131.81,37.95,0.8029,D3,17,3,0,3,144.46,123.53,131.83,135.03,140.52,36.34,45.52,44.36,45.45,37.98,0.9011,0.7476,0.7416,0.7652,0.8358,133.26666666666668,10.540760567120302,136.34666666666666,12.176631170679896,138.19750000000002,11.919608844253341,39.93666666666668,4.901860191124969,38.84166666666667,5.106068611629972,39.907500000000006,4.272491555392492,0.8171999999999997,0.0777427167006659,0.8201666666666666,0.07537454919709327,0.81785,0.07363711391311395,128.14
2024-02-15 17:50:00,PEMSD3_007,133.0,41.33,0.812,D3,17,3,0,3,131.81,144.46,123.53,129.52,122.92,37.95,36.34,45.52,36.62,40.84,0.8029,0.9011,0.7476,0.8078,0.7374,136.42333333333337,6.985344181452999,136.92666666666665,11.865328763535135,139.0375,11.06999476471925,38.54000000000001,2.5467822835890006,39.626666666666665,5.058029919511376,39.94833333333333,4.284538446199401,0.8386666666666663,0.05425996068311633,0.8208666666666667,0.07525614039176488,0.8240666666666668,0.06924589037142685,119.07
